Target,MACD,SMA,EMA,Month,Day,Year,RSI,OBV,0,1,2,3,4,5,6,7,8,9,10,11,12
1,11.2714737471847,3212.23999,3209.8427993589817,4,18,2013,58.35488259206791,43808270000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.546853471750637,3169.320068,3209.9368068351,4,19,2013,60.274286383182684,42042270000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.11888821354205,3217.399902,3208.3439935474494,4,22,2013,56.30117740045197,40303420000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.09458941284492539,3252.800049,3208.6991272122555,4,23,2013,57.213483661404496,41931760000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.7797015455457768,3262.209961,3210.4285751255,4,24,2013,48.56224869563113,43616530000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.9785298742503983,3279.820068,3212.459217708814,4,25,2013,40.74193782518187,45355120000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.06071411042376,3284.070068,3215.100819681017,4,26,2013,47.440334959872615,47367350000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.73409818024129,3290.310059,3217.8054960856834,4,29,2013,51.477975986144024,49089320000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.215477024910342,3308.050049,3220.6488122784017,4,30,2013,54.195411434718835,50683430000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.435525441389473,3325.350098,3224.0763117576803,5,1,2013,60.56640257290911,52667700000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.162512862375934,3306.149902,3228.047832786791,5,2,2013,60.94269355922527,54552300000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.33250147013041,3371.409912,3231.110659030446,5,3,2013,57.80075656398227,52794820000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.22337651643238,3382.330078,3236.612590519448,5,6,2013,50.505377919366445,54540390000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.4110169143446,3398.840088000001,3242.327001793195,5,7,2013,50.01136984901763,56040800000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36.43448506753157,3394.889893,3248.4647698797367,5,8,2013,45.86831574357101,57750600000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39.63992763692249,3408.939941,3254.206931570727,5,9,2013,39.55942393425122,55994200000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42.82037874813295,3414.840088000001,3260.2748927248163,5,10,2013,48.1611288692649,57820420000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.29487064725117,3429.530029,3266.3362729316864,5,13,2013,53.41771215485541,59510150000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47.88924140983863,3439.719971,3272.7360280716202,5,14,2013,54.73174713747038,61125660000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50.188994600928254,3455.669922,3279.2844179903805,5,15,2013,57.166902691987865,62946180000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52.69120194322386,3473.159912,3286.201496578993,5,16,2013,57.75750367981743,64790090000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,55.44636414082652,3483.409912,3293.5331991445228,5,17,2013,58.65882008000664,66735850000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,57.790763422243344,3490.459961,3300.979344746698,5,20,2013,61.19384593372106,68564460000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,59.531356358712856,3495.459961,3308.4099571487886,5,21,2013,63.54171770578914,70309720000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,60.615509156702046,3503.47998,3315.745251417464,5,22,2013,59.25668505385865,72086500000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,61.413915181830816,3426.070068,3323.107397636387,5,23,2013,67.32282639022125,74265830000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,55.164423615400665,3438.280029,3327.145149415352,5,24,2013,68.44845940850644,72445160000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50.61345789679717,3497.899902,3331.5033799872995,5,28,2013,70.12408261914274,73894370000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51.22709618681711,3471.669922,3338.0287337917193,5,29,2013,69.1774612596046,75642440000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49.03166229795124,3473.209961,3343.269564701848,5,30,2013,70.6928586074995,73847790000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.87567974345029,3478.219971,3348.365266517462,5,31,2013,71.33031537888183,75585110000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.051982759229304,3460.76001,3353.4576078697182,6,3,2013,72.91019865637604,77553380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41.71693002504753,3467.0200200000004,3357.6655452081604,6,4,2013,73.98128450866379,75499280000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39.12796437832321,3432.850098,3361.953955984311,6,5,2013,75.60704021453621,77370920000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.92786401831654,3404.409912,3364.7341968476712,6,6,2013,77.28325773862197,75557030000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.198336203287454,3437.840088000001,3366.290107245802,6,7,2013,78.22752027477846,73754330000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.28275624332673,3475.679932,3369.095988844006,6,10,2013,78.87785607148038,75401140000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.7403064371656,3436.6201170000004,3373.275751320712,6,11,2013,79.34897858058724,76957660000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.70096244160186,3458.139893,3375.759844092449,6,12,2013,80.11511994118456,75397290000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.789082895886168,3398.540039,3378.990434245686,6,13,2013,57.81846217816722,77027490000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.083330421084156,3442.310059000001,3379.7570854125224,6,14,2013,59.72256113084034,75442750000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.932747252266836,3449.969971,3382.210143200267,6,17,2013,67.44919440217757,76900780000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.483562567270383,3456.290039,3384.867391349276,6,18,2013,61.829463418123005,78482610000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.482143380252637,3483.590088000001,3387.668279492442,6,19,2013,62.02949729377079,80157700000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.50517050859753,3405.139893,3391.429919041758,6,20,2013,62.71405799081814,81806900000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.655330959481944,3367.810059000001,3391.967565079336,6,21,2013,58.73953101553241,79765400000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.7562923502382546,3326.379883,3391.020211899754,6,24,2013,59.725065509698055,76843500000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-4.996715384642357,3350.590088,3388.48529704094,6,25,2013,52.371672816653145,74812540000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-9.866243947473322,3375.699951,3386.9992104118837,6,26,2013,47.16647031393997,76469820000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-11.565899830631224,3395.790039,3386.556102199653,6,27,2013,53.07085614317555,78141100000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-11.16310582648839,3389.3000490000004,3386.9182173682943,6,28,2013,58.69735603282816,79830900000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-11.23803159730005,3430.47998,3387.0116225303223,7,1,2013,51.794275023401944,76200490000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-7.883656647397402,3430.689941,3388.7162639997214,7,2,2013,54.93855894367415,77787240000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-5.148993838813567,3420.2700200000004,3390.362290548752,7,3,2013,45.99128365076607,79472430000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-3.7789925290817337,3468.47998,3391.535142684095,7,5,2013,52.15404055500386,78536450000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1832445372788243,3493.810059000001,3394.552587284719,7,8,2013,53.1613144961717,79790850000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.078185925028265,3501.25,3398.4450371559064,7,9,2013,54.02139825080736,81312570000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.2095662268257,3502.110107,3402.4766043262634,7,10,2013,57.63982780607085,82946090000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.15935059744379,3557.790039,3406.3838005095477,7,11,2013,46.35121098638927,84513430000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.511462835421753,3579.580078,3412.3213000581927,7,12,2013,42.12364216440733,86257640000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.741964562208977,3601.090088000001,3418.8804678206166,7,15,2013,37.98302951021543,87873460000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37.77245002265818,3611.0,3426.025943121769,7,16,2013,41.59586869705029,89322590000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43.64074414668357,3608.129883,3433.2798277052293,7,17,2013,45.16395050405837,90913130000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47.512124863264944,3610.030029,3440.1366926187497,7,18,2013,47.9061549317813,89348790000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50.1553877852225,3581.899902,3446.799176398407,7,19,2013,47.0869712429179,91068180000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49.41075016812101,3599.8701170000004,3452.097244069058,7,22,2013,52.62283418040981,89282720000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49.69778058015663,3606.699951,3457.8922586938006,7,23,2013,52.65003487988762,90789730000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49.901135545937905,3605.26001,3463.7278544705146,7,24,2013,51.08258263334153,92410080000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49.37691823940213,3589.459961,3469.278135079514,7,25,2013,57.40155466407452,90553420000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47.143103982265984,3584.850098,3473.99114786071,7,26,2013,60.30306639299898,88349450000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44.48798289781689,3604.290039,3478.338557670094,7,29,2013,61.140301891461206,86553390000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43.45153879008285,3612.360107,3483.2778314477373,7,30,2013,61.242071687042525,88099110000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42.78810180778282,3627.659912,3488.3398814693946,7,31,2013,67.22592362116441,89862690000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43.00119856743095,3654.179932,3493.8034120784378,8,1,2013,69.22817037186095,91805070000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44.79366972023308,3671.110107,3500.09268736948,8,2,2013,71.1048063311397,93668360000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47.03811356108645,3682.669922,3506.7992528451864,8,5,2013,71.95343986121675,95351630000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49.18268456390797,3685.389893,3513.69614183165,8,6,2013,71.30030859665482,96823490000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50.519395320376134,3658.530029,3520.429230112762,8,7,2013,71.48485118554495,98267690000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48.84828900911498,3672.209961,3525.8449477161835,8,8,2013,64.8379661152762,96607910000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48.073618651184916,3664.27002,3531.584752158686,8,9,2013,66.95201671571009,98310860000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.285450072736694,3645.780029,3536.7880959956,8,12,2013,67.74574162338189,96764290000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42.88200874121458,3675.370117,3541.0622894467533,8,13,2013,67.37832021369621,95341870000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42.087273877586085,3683.969971,3546.329263076292,8,14,2013,63.320215393093314,96986600000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41.671019544229694,3625.360107,3551.72693789683,8,15,2013,62.14418685883443,98575970000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36.19458019422973,3603.780029,3554.614513155778,8,16,2013,65.08882259731428,96833460000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.76996103175952,3601.879883,3556.5425726006497,8,19,2013,66.2620563353232,95313030000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.245590086442917,3596.7700200000004,3558.3205063418004,8,20,2013,68.42831910942873,93931980000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.233451812061503,3603.679932,3559.8283304068277,8,21,2013,71.80741184058512,92623700000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.638596265898741,3614.139893,3561.5480010575407,8,22,2013,73.73971027586921,94062210000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.47830922242747,3659.209961,3563.610428192539,8,23,2013,74.99967677680189,94989610000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.227510732842802,3661.810059,3567.3594294791064,8,26,2013,75.29997649528471,96489500000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.631850095899154,3616.060059,3571.063375734828,8,27,2013,66.7705736278617,97893730000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.89300657583317,3579.110107,3572.8279515491486,8,28,2013,68.71429725759596,96253690000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.64128962335053,3587.070068,3573.074310586437,8,29,2013,66.29058240212206,94883040000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.06320297826187,3621.590088,3573.6231638183417,8,30,2013,60.90319051723525,96227940000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.955892210989987,3622.639893,3575.5042196686027,9,3,2013,65.7064244807283,97556260000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.899084547617349,3619.050049,3577.3526774463044,9,4,2013,66.97626201018447,99185070000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.512377773777189,3652.439941,3578.9878684876257,9,5,2013,52.66386335879279,97329090000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.821560400839189,3672.820068,3581.8683419194836,9,6,2013,48.550018598231176,98879270000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.178775605508235,3675.120117,3585.435076275582,9,9,2013,48.193043286994836,100526580000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.876554667793243,3724.669922,3588.9521366961476,9,10,2013,47.18822078723646,102190870000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.796148865677424,3710.790039,3594.2744027864946,9,11,2013,48.744520521114346,104033440000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.112579307145552,3724.530029,3598.8436434223186,9,12,2013,51.09397503580871,102311060000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.5549946181859,3723.27002,3603.77252128811,9,13,2013,59.67182004394784,103964920000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.860305102696657,3755.0,3608.458697708184,9,16,2013,60.106534201894085,102504730000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.880130181983077,3725.310059,3614.205415445118,9,17,2013,49.91163329785206,104047230000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.29783111667257,3751.290039,3618.562460290407,9,18,2013,43.49498841314417,102708430000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.32950026930166,3794.699951,3623.767463377058,9,19,2013,45.131470620666455,104537250000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38.99294343709607,3796.280029,3630.4706981858008,9,20,2013,51.66875110936181,106313230000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42.32832030716736,3786.840088,3636.973024884397,9,23,2013,51.85661042873963,109024500000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43.70608956654314,3771.600098,3642.850164614421,9,24,2013,51.124817646377466,107295880000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43.0717376237003,3772.590088,3647.8991816099337,9,25,2013,57.17789384307357,105484930000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42.162865786730436,3774.949951,3652.789021076211,9,26,2013,60.40150730085432,107306720000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.158549392674104,3767.889893,3657.579645779105,9,27,2013,60.76052266609431,109124680000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39.33945301108906,3737.600098,3661.9055378269827,9,30,2013,67.57981637641296,107424960000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.04964225046251,3774.179932,3664.8739519514147,10,1,2013,64.21338117416337,105529200000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.207302717202765,3793.110107,3669.160460972928,10,2,2013,66.01800788668822,107372520000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.66762271003654,3809.899902,3674.0212314053624,10,3,2013,65.6908604074834,109165500000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.97255651969226,3774.719971,3679.3498067227993,10,4,2013,69.75538749518205,111049840000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.778620632445836,3776.639893,3683.0898131650424,10,7,2013,62.31620194828577,109500240000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.82793961956122,3772.219971,3686.7584437468054,10,8,2013,65.75753580274213,110976230000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.584330351694007,3701.620117,3690.109876188107,10,9,2013,70.5903182036188,108888650000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.85747627172168,3721.580078,3690.5612581807304,10,10,2013,70.75212651680467,106645950000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.146832770070887,3753.219971,3691.7776824873686,10,11,2013,68.33322675956688,108548360000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.784732228662506,3767.48999,3694.187183997668,10,14,2013,64.499386258193,110298710000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15.676025545466018,3810.719971,3697.0618038408966,10,15,2013,64.63817925064733,111753870000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.860757818797083,3815.0,3701.518986866744,10,16,2013,64.98955355092018,113499430000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.48240783558049,3822.850098,3705.969222675891,10,17,2013,62.97351212501986,115243430000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.917812015845357,3893.360107,3710.5527864140918,10,18,2013,55.079168569025875,117218570000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.178054618436818,3922.649902,3717.7217009468723,10,21,2013,61.3762913279793,119161660000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38.847481277236966,3935.540039,3725.7581009881715,10,22,2013,64.17512230557702,120836130000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.44185803524579,3907.300049,3733.984843655302,10,23,2013,66.49421418626739,122726630000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47.8377738651925,3911.610107,3740.781518374702,10,24,2013,58.01922018477727,120811600000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49.51357837167325,3955.97998,3747.480678712949,10,25,2013,58.33135214125237,122865950000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.80175036539276,3942.560059,3755.657121900677,10,28,2013,57.27557347340539,125091730000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,55.47776890901423,3954.340088,3762.9866488457483,10,29,2013,43.67690045801326,123186920000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,57.09838097699139,3962.399902,3770.49070528317,10,30,2013,47.473918468542415,125084300000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,58.36034561170891,3924.340088,3778.016556134811,10,31,2013,52.894968440923364,127007300000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,55.64787866042798,3932.449951,3783.7547338550144,11,1,2013,55.14354453312802,124867650000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.53550326941922,3932.600098,3789.5859188410923,11,4,2013,61.18793144052837,126817110000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51.2823946380654,3925.060059,3795.194318023795,11,5,2013,61.73765610693219,128634990000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
