,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Index
49155,1998-06-01,15670.730469999999,15702.049809999999,15321.03027,15321.03027,15321.03027,0.0,153.21030269999997,N225
88554,1991-09-24,1684.0,1684.0,1672.599976,1679.9000239999998,1679.9000239999998,0.0,1864.6890266400005,SSMI
77401,2011-03-08,5466.100098,5530.549805,5464.75,5520.799805,5520.799805,0.0,55.20799805,NSEI
38540,2011-08-09,2468.031982,2537.408936,2437.679932,2526.070068,2526.070068,103800.0,404.17121088,000001.SS
13702,1986-09-30,1410.959961,1410.959961,1410.959961,1410.959961,1410.959961,0.0,1410.959961,NYA
96760,2000-08-02,7985.830078,8044.870117,7910.279785,7916.850098000001,7916.819823999999,0.0,316.67400392,TWII
13363,1985-05-28,1149.680054,1149.680054,1149.680054,1149.680054,1149.680054,0.0,1149.680054,NYA
86658,2014-10-01,9454.040039,9520.969727,9357.549805,9382.030273,9382.030273,83526600.0,11446.07693306,GDAXI
19506,2009-10-05,6674.589844,6808.140137,6674.589844,6795.129883,6795.129883,4313310000.0,6795.129883,NYA
24463,1979-02-12,124.050003,124.050003,124.050003,124.050003,124.050003,0.0,124.050003,IXIC
22707,1972-02-28,124.940002,124.940002,124.940002,124.940002,124.940002,0.0,124.940002,IXIC
11169,1976-09-21,608.099976,608.099976,608.099976,608.099976,608.099976,0.0,608.099976,NYA
80272,1989-06-27,1475.079956,1475.079956,1475.079956,1475.079956,1475.079956,0.0,1799.59754632,GDAXI
100924,2017-06-29,10442.17969,10476.50977,10390.90039,10421.65039,10421.65039,2867000.0,416.8660156,TWII
93571,2011-08-25,5376.379883,5401.620117,5260.709961,5298.180176,5298.180176,60344900.0,5880.97999536,SSMI
62777,2008-01-14,19074.34961,19219.89063,18955.5,19141.13086,19140.91602,56800.0,3062.5809375999997,399001.SZ
34218,2017-10-16,6622.549805,6632.5,6607.029785,6624.0,6624.0,1629480000.0,6624.0,IXIC
7791,2018-07-27,28734.73047,28816.68945,28572.789060000003,28804.2793,28804.2793,1206039800.0,3744.5563090000005,HSI
81943,1996-02-26,2448.110107,2454.439941,2436.280029,2438.72998,2438.72998,0.0,2975.2505755999996,GDAXI
89582,1995-10-23,3119.800049,3119.800049,3039.300049,3041.699951,3041.699951,0.0,3376.28694561,SSMI
49387,1999-05-12,16782.56055,17104.49023,16782.56055,16947.35938,16947.35938,0.0,169.47359380000003,N225
41459,1967-03-20,1467.73999,1467.73999,1467.73999,1467.73999,1467.73999,0.0,14.6773999,N225
20482,2013-08-21,9390.209961,9419.30957,9321.790039,9339.379883,9339.379883,2932180000.0,9339.379883,NYA
3191,1999-11-19,14745.45996,15127.13965,14745.45996,15073.09961,15073.09961,0.0,1959.5029493000002,HSI
67170,1984-01-31,2481.5,2481.5,2464.0,2468.899902,2462.630127,0.0,2049.18691866,GSPTSE
15020,1991-12-16,2242.47998,2242.47998,2242.47998,2242.47998,2242.47998,0.0,2242.47998,NYA
68443,1989-02-27,3558.3000490000004,3570.399902,3557.0,3568.600098,3559.537598,19020000.0,2961.93808134,GSPTSE
75221,2016-02-08,12691.09961,12691.09961,12486.5,12535.40039,12535.40039,27595940000.0,10404.3823237,GSPTSE
32608,2011-05-24,2766.699951,2767.5,2744.01001,2746.159912,2746.159912,1875370000.0,2746.159912,IXIC
50369,2003-05-07,8126.859863,8156.0,8061.810059,8109.77002,8109.77002,57600000.0,81.09770019999999,N225
82212,1997-03-25,3309.419922,3378.6201170000004,3309.389893,3374.929932,3374.929932,0.0,4117.41451704,GDAXI
43197,1974-04-16,4533.720215,4533.720215,4533.720215,4533.720215,4533.720215,0.0,45.33720215,N225
7533,2017-07-11,25605.18945,25941.4707,25596.21094,25877.64063,25877.64063,2230926300.0,3364.0932819000004,HSI
83940,2004-01-29,4117.580078,4126.640136999999,4092.0500490000004,4095.709961,4095.709961,110672100.0,4996.76615242,GDAXI
62163,2005-07-06,2716.399902,2739.01001,2680.830078,2696.5,2696.469971,12200.0,431.44,399001.SZ
86854,2015-07-16,11624.48047,11787.58008,11607.13965,11716.75977,11716.75977,86470600.0,14294.4469194,GDAXI
38784,2012-08-10,2172.964111,2176.794922,2165.283936,2168.813965,2168.813965,68400.0,347.01023439999994,000001.SS
46607,1988-02-02,23672.21094,23672.21094,23672.21094,23672.21094,23672.21094,0.0,236.7221094,N225
93227,2010-04-19,6816.430176000001,6842.759765999999,6775.160156,6803.680176000001,6803.680176000001,70625700.0,7552.084995360001,SSMI
24992,1981-03-18,204.0,204.0,204.0,204.0,204.0,0.0,204.0,IXIC
52459,2011-11-18,8374.160156,8398.799805,8359.599609,8374.910156,8374.910156,108600000.0,83.74910156,N225
28914,1996-09-19,1204.670044,1213.130005,1203.359985,1212.089966,1212.089966,563280000.0,1212.089966,IXIC
15836,1995-03-09,2766.189941,2766.189941,2766.189941,2766.189941,2766.189941,0.0,2766.189941,NYA
13215,1984-10-24,1019.3099980000001,1019.3099980000001,1019.3099980000001,1019.3099980000001,1019.3099980000001,0.0,1019.3099980000001,NYA
14479,1989-10-25,2003.930054,2003.930054,2003.930054,2003.930054,2003.930054,0.0,2003.930054,NYA
52772,2013-02-27,11418.55957,11419.62012,11253.969729999999,11253.969729999999,11253.969729999999,193200000.0,112.5396973,N225
8401,2021-01-15,28394.36914,28667.589839999997,28294.660160000003,28573.85938,28573.85938,4485371800.0,3714.601719400001,HSI
15178,1992-07-31,2465.27002,2465.27002,2465.27002,2465.27002,2465.27002,0.0,2465.27002,NYA
53192,2014-11-12,17253.11914,17443.74023,17170.0,17197.05078,17197.05078,193300000.0,171.9705078,N225
47874,1993-03-23,18734.7207,18734.7207,18489.51953,18491.61914,18491.61914,0.0,184.9161914,N225
30597,2003-05-30,1583.22998,1599.920044,1582.52002,1595.910034,1595.910034,2314660000.0,1595.910034,IXIC
37866,2008-11-03,1713.762939,1750.31897,1702.980957,1719.774048,1719.774048,35800.0,275.16384768,000001.SS
1420,1992-09-28,5678.600098,5678.600098,5579.5,5597.200195,5597.200195,0.0,727.6360253500002,HSI
6937,2015-02-04,24750.75977,24824.58008,24642.5,24679.75977,24679.75977,1836282100.0,3208.368770100001,HSI
23540,1975-06-18,83.470001,83.470001,83.470001,83.470001,83.470001,0.0,83.470001,IXIC
24320,1978-07-20,123.75,123.75,123.75,123.75,123.75,0.0,123.75,IXIC
71621,2001-10-11,7010.5,7061.0,7005.799805,7060.100098000001,7060.100098000001,14791360000.0,5859.88308134,GSPTSE
14896,1991-06-20,2176.810059,2176.810059,2176.810059,2176.810059,2176.810059,0.0,2176.810059,NYA
62789,2008-01-30,16449.94922,16653.07031,15814.87988,16127.70996,16127.5293,43300.0,2580.4335936,399001.SZ
28670,1995-10-03,1027.98999,1028.660034,1012.25,1020.4500119999999,1020.4500119999999,456000000.0,1020.4500119999999,IXIC
52536,2012-03-13,9921.25,10011.87988,9888.299805,9899.080078,9899.080078,206000000.0,98.99080078,N225
71609,2001-09-24,6588.100098,6662.0,6576.799805,6662.0,6662.0,11996880000.0,5529.46,GSPTSE
101797,2021-01-21,15775.730469999999,16238.45996,15775.730469999999,16153.769530000001,16153.769530000001,5268500.0,646.1507812000001,TWII
59721,2019-04-11,1067.23999,1072.189941,1062.630005,1069.819946,1069.819946,170739600.0,1305.18033412,N100
32644,2011-07-15,2787.330078,2790.159912,2768.280029,2789.800049,2789.800049,1804380000.0,2789.800049,IXIC
76858,2008-12-12,2915.350098,2936.800049,2812.550049,2921.350098,2921.350098,0.0,29.21350098,NSEI
12842,1983-05-05,998.159973,998.159973,998.159973,998.159973,998.159973,0.0,998.159973,NYA
89636,1996-01-12,3285.100098,3309.699951,3285.100098,3292.899902,3292.899902,0.0,3655.1188912200014,SSMI
46615,1988-02-15,24207.4707,24207.4707,24207.4707,24207.4707,24207.4707,0.0,242.074707,N225
87779,2019-03-12,11612.45996,11618.73047,11499.469729999999,11524.16992,11524.16992,87365300.0,14059.487302399999,GDAXI
18665,2006-06-02,8270.889648,8316.44043,8260.540039,8305.25,8305.25,2295540000.0,8305.25,NYA
4501,2005-03-11,13859.88965,13909.29004,13781.419919999998,13890.92969,13890.92969,350892600.0,1805.8208597000007,HSI
41801,1968-08-06,1598.439941,1598.439941,1598.439941,1598.439941,1598.439941,0.0,15.984399410000002,N225
26795,1988-05-04,382.200012,383.100006,381.5,381.600006,381.600006,134210000.0,381.600006,IXIC
70668,1997-12-29,6578.899902,6650.0,6578.899902,6650.0,6650.0,3613880000.0,5519.5,GSPTSE
57099,2009-01-07,575.119995,578.710022,566.52002,571.099976,571.099976,275434000.0,696.7419707199998,N100
7681,2018-02-12,29713.08008,29801.51953,29459.63086,29459.63086,29459.63086,2815461600.0,3829.7520118,HSI
100209,2014-07-22,9453.230469,9499.360352,9418.740234,9499.360352,9499.325195,2277700.0,379.97441408,TWII
88169,2020-09-28,12673.73047,12873.40039,12660.15039,12870.87012,12870.87012,72431000.0,15702.461546399998,GDAXI
45806,1984-11-05,11374.08008,11374.08008,11374.08008,11374.08008,11374.08008,0.0,113.74080079999999,N225
77517,2011-08-24,4934.350098,4962.399902,4875.299805,4888.899902,4888.899902,0.0,48.88899902,NSEI
24219,1978-02-24,102.699997,102.699997,102.699997,102.699997,102.699997,0.0,102.699997,IXIC
3588,2001-07-04,13201.780270000001,13208.75,13090.45996,13207.530270000001,13207.530270000001,0.0,1716.9789351,HSI
71314,2000-07-20,10727.59961,10826.90039,10727.59961,10740.799809999999,10740.799809999999,9894730000.0,8914.8638423,GSPTSE
71206,2000-02-16,9295.599609,9496.099609,9295.599609,9428.599609,9428.599609,1576450000.0,7825.73767547,GSPTSE
55654,2003-05-20,499.329987,504.19000199999994,493.92999299999997,502.05999800000006,502.05999800000006,0.0,612.51319756,N100
569,1989-04-25,3118.699951,3118.699951,3118.699951,3118.699951,3118.699951,0.0,405.4309936300001,HSI
103895,2020-02-06,57426.19922,57848.73828,57426.19922,57531.48828,57531.48828,0.0,4027.2041796,J203.JO
22004,2019-09-09,12975.01953,12975.01953,12925.41016,12960.719729999999,12960.719729999999,4002890000.0,12960.719729999999,NYA
8186,2020-03-04,26321.56055,26372.48047,26038.39063,26222.07031,26222.07031,1957062400.0,3408.8691403000003,HSI
23037,1973-06-21,100.400002,100.400002,100.400002,100.400002,100.400002,0.0,100.400002,IXIC
20383,2013-04-02,9085.469727,9122.259766,9071.490234,9092.889648,9092.889648,3312160000.0,9092.889648,NYA
70583,1997-08-26,6728.899901999999,6742.799805,6696.0,6697.899902,6697.899902,5033830000.0,5559.2569186599985,GSPTSE
6322,2012-08-02,19784.15039,19786.71094,19651.75977,19690.19922,19690.19922,1229663600.0,2559.7258986,HSI
38736,2012-06-04,2346.9838870000003,2348.198975,2308.229004,2308.550049,2308.550049,90200.0,369.36800784,000001.SS
75878,2018-09-20,16210.0,16225.299809999999,16147.09961,16214.799809999999,16214.799809999999,25924480000.0,13458.283842299998,GSPTSE
104209,2021-05-11,68377.22656,68377.22656,66993.57813,67241.20313,67241.20313,0.0,4706.8842191,J203.JO
21927,2019-05-20,12615.66992,12668.530270000001,12582.50977,12616.799809999999,12616.799809999999,3288870000.0,12616.799809999999,NYA
55797,2003-12-05,597.380005,599.169983,591.429993,594.099976,594.099976,0.0,724.80197072,N100
83368,2001-10-22,4518.359863000001,4633.240234000001,4480.160156,4619.319824,4619.319824,49633000.0,5635.57018528,GDAXI
82131,1996-11-25,2778.8798829999996,2805.75,2778.8798829999996,2800.52002,2800.52002,0.0,3416.6344244,GDAXI
100505,2015-10-05,8342.990234,8364.589844,8316.830078,8352.360352,8352.328125,1933400.0,334.09441408,TWII
31668,2007-08-30,2545.080078,2587.860107,2542.47998,2565.300049,2565.300049,1704910000.0,2565.300049,IXIC
103540,2018-09-04,58711.14844,59165.46094,57891.82031,57891.82031,57891.82031,0.0,4052.427421700001,J203.JO
34041,2017-02-02,5627.149902,5656.009765999999,5616.399902,5636.200195,5636.200195,2073980000.0,5636.200195,IXIC
43724,1976-06-10,4689.350098,4689.350098,4689.350098,4689.350098,4689.350098,0.0,46.89350098,N225
15688,1994-08-08,2675.050049,2675.050049,2675.050049,2675.050049,2675.050049,0.0,2675.050049,NYA
55899,2004-05-04,631.700012,633.299988,627.030029,631.6400150000001,631.6400150000001,0.0,770.6008182999999,N100
31203,2005-10-24,2089.51001,2115.8798829999996,2083.97998,2115.830078,2115.830078,1551470000.0,2115.830078,IXIC
29580,1999-05-12,2584.570068,2610.330078,2548.23999,2606.540039,2606.540039,1032500000.0,2606.540039,IXIC
85516,2010-04-08,6199.939941,6207.140136999999,6138.02002,6171.830078,6171.830078,104473900.0,7529.632695159998,GDAXI
12089,1980-05-13,640.130005,640.130005,640.130005,640.130005,640.130005,0.0,640.130005,NYA
72645,2005-11-03,10630.90039,10689.799809999999,10585.7002,10672.59961,10672.59961,15054450000.0,8858.2576763,GSPTSE
93552,2011-07-28,5838.02002,5892.620117,5825.990234000001,5871.410156,5871.410156,64574800.0,6517.26527316,SSMI
27501,1991-02-19,448.200012,450.299988,447.5,450.299988,450.299988,132890000.0,450.299988,IXIC
2644,1997-09-02,13777.299809999999,13810.799809999999,12899.799809999999,13735.299809999999,13735.299809999999,0.0,1785.5889753,HSI
81516,1994-06-20,2012.3299559999998,2014.4000239999998,1953.1500239999998,1986.4200440000002,1986.4200440000002,0.0,2423.43245368,GDAXI
83046,2000-07-18,7417.02002,7449.779785,7355.310059,7406.910156,7406.910156,27086600.0,9036.43039032,GDAXI
61312,2001-12-17,3387.469971,3405.5600590000004,3365.959961,3374.8798829999996,3374.8420409999994,0.0,539.98078128,399001.SZ
27095,1989-07-12,444.5,446.799988,444.299988,446.799988,446.799988,147260000.0,446.799988,IXIC
1199,1991-11-06,4156.700195,4185.0,4156.700195,4173.600098,4173.600098,0.0,542.56801274,HSI
5758,2010-04-20,21519.25977,21647.75,21507.4707,21623.38086,21623.38086,1422031800.0,2811.0395118,HSI
56210,2005-07-15,744.8599849999999,746.849976,743.5,745.210022,745.210022,0.0,909.15622684,N100
79472,2019-09-03,10960.9502,10967.5,10772.7002,10797.90039,10797.90039,483000.0,107.9790039,NSEI
93091,2009-10-05,6139.290039,6189.97998,6126.740234000001,6162.899902,6162.899902,45794100.0,6840.81889122,SSMI
8895,1967-08-08,561.780029,561.780029,561.780029,561.780029,561.780029,0.0,561.780029,NYA
53071,2014-05-20,14088.4502,14144.04004,14038.05957,14075.25,14075.25,123100000.0,140.7525,N225
62404,2006-07-05,4345.830078,4345.939941,4259.169922,4291.259765999999,4291.211426,52000.0,686.60156256,399001.SZ
71540,2001-06-13,8076.200195,8092.0,8012.700195,8012.700195,8012.700195,10616530000.0,6650.54116185,GSPTSE
33054,2013-03-05,3200.3798829999996,3227.310059,3200.27002,3224.1298829999996,3224.1298829999996,1891510000.0,3224.1298829999996,IXIC
101588,2020-03-23,9025.549805,9029.519531,8750.139648,8890.030273,8890.030273,136500.0,355.60121092,TWII
75010,2015-04-07,15115.299809999999,15266.59961,15115.299809999999,15188.799809999999,15188.799809999999,22195420000.0,12606.7038423,GSPTSE
12458,1981-10-28,733.179993,733.179993,733.179993,733.179993,733.179993,0.0,733.179993,NYA
102541,2014-09-22,51462.42188,51462.42188,50485.53125,50485.53125,50485.53125,0.0,3533.987187500001,J203.JO
46148,1986-03-27,15337.17969,15337.17969,15337.17969,15337.17969,15337.17969,0.0,153.37179690000005,N225
40609,2020-02-20,2981.8798829999996,3031.371094,2968.445068,3030.154053,3030.154053,345700.0,484.82464848000006,000001.SS
37301,2006-07-10,1730.697998,1737.031006,1715.828003,1734.328979,1734.328979,39000.0,277.49263664,000001.SS
20336,2013-01-23,8824.240234,8834.94043,8801.900391,8828.660156,8828.660156,3552010000.0,8828.660156,NYA
210,1987-11-10,2093.399902,2093.399902,2043.199951,2043.199951,2043.199951,0.0,265.61599363,HSI
12142,1980-07-29,740.0599980000001,740.0599980000001,740.0599980000001,740.0599980000001,740.0599980000001,0.0,740.0599980000001,NYA
28643,1995-08-24,1028.26001,1029.22998,1019.2000119999999,1020.929993,1020.929993,449460000.0,1020.929993,IXIC
96891,2001-02-16,6156.359863000001,6198.220215,5997.629883,6045.669922,6045.647461,0.0,241.82679688,TWII
67578,1985-09-17,2693.300049,2693.300049,2650.800049,2651.600098,2644.866455,15000000.0,2200.82808134,GSPTSE
55370,2002-04-08,792.330017,792.429993,778.51001,781.780029,781.780029,0.0,953.77163538,N100
10023,1972-03-07,640.869995,640.869995,640.869995,640.869995,640.869995,0.0,640.869995,NYA
46988,1989-08-17,35121.57813,35191.55859,34985.53906,35090.10938,35090.10938,0.0,350.9010938,N225
19338,2009-02-04,5268.02002,5360.52002,5221.259765999999,5242.75,5242.75,6420450000.0,5242.75,NYA
99977,2013-08-09,7955.0,7955.0,7853.970215,7856.140137,7856.110352,2009000.0,314.24560548,TWII
6091,2011-08-24,19863.10938,19876.66992,19452.65039,19466.78906,19466.78906,1680593600.0,2530.6825778,HSI
30575,2003-04-29,1468.030029,1482.48999,1459.47998,1471.300049,1471.300049,1670600000.0,1471.300049,IXIC
13213,1984-10-22,1020.679993,1020.679993,1020.679993,1020.679993,1020.679993,0.0,1020.679993,NYA
60585,1998-12-04,3178.600098,3204.399902,3137.72998,3149.820068,3149.784668,0.0,503.97121088,399001.SZ
36492,2003-03-05,1524.077026,1524.123047,1508.250977,1517.178955,1517.178955,6800.0,242.7486328,000001.SS
57524,2010-09-03,657.3900150000001,667.330017,655.799988,661.539978,661.539978,274744700.0,807.07877316,N100
85387,2009-10-01,5681.879883,5726.970215,5554.25,5554.549805,5554.549805,120938900.0,6776.550762100001,GDAXI
55617,2003-03-25,472.60000599999995,489.0,463.35000599999995,487.799988,487.799988,0.0,595.11598536,N100
6938,2015-02-05,25048.25977,25048.25977,24642.81055,24765.49023,24765.49023,2343789500.0,3219.5137299000003,HSI
15297,1993-01-20,2525.959961,2525.959961,2525.959961,2525.959961,2525.959961,0.0,2525.959961,NYA
71633,2001-10-29,6958.700195,6965.899901999999,6896.299805,6896.299805,6896.299805,8027870000.0,5723.928838149999,GSPTSE
26298,1986-05-16,384.700012,386.100006,384.200012,384.700012,384.700012,103800000.0,384.700012,IXIC
34748,2019-11-22,8530.540039,8535.459961,8477.490234,8519.879883,8519.879883,1877090000.0,8519.879883,IXIC
75261,2016-04-06,13308.90039,13348.0,13237.90039,13347.5,13347.5,20995260000.0,11078.425,GSPTSE
27906,1992-09-24,584.469971,586.039978,583.549988,585.929993,585.929993,180690000.0,585.929993,IXIC
8954,1967-10-31,551.210022,551.210022,551.210022,551.210022,551.210022,0.0,551.210022,NYA
67762,1986-06-12,3071.100098,3076.600098,3069.199951,3073.0,3065.196045,14460000.0,2550.59,GSPTSE
5141,2007-10-12,28773.06055,28935.66992,28368.68945,28838.36914,28838.36914,3266952400.0,3748.9879882,HSI
2018,1995-02-23,7934.0,8033.799805,7907.200195,7976.399901999999,7976.399901999999,0.0,1036.93198726,HSI
95146,2017-11-30,9304.049805,9370.009766,9287.919922,9318.769531,9318.769531,92012600.0,10343.834179410003,SSMI
72489,2005-03-22,9696.900391,9727.0,9647.200195,9647.200195,9647.200195,11073700000.0,8007.176161849998,GSPTSE
60228,2021-04-08,1214.540039,1217.680054,1212.420044,1217.579956,1217.579956,219532200.0,1485.44754632,N100
35841,2000-06-14,1944.439941,1949.171021,1929.706055,1932.290039,1932.290039,0.0,309.16640624,000001.SS
77811,2012-11-15,5650.350098,5651.649902,5603.549805,5631.0,5631.0,0.0,56.31,NSEI
79184,2018-06-26,10742.7002,10805.25,10732.549809999999,10769.15039,10769.15039,220000.0,107.6915039,NSEI
9847,1971-06-28,570.659973,570.659973,570.659973,570.659973,570.659973,0.0,570.659973,NYA
27115,1989-08-09,463.10000599999995,463.89999400000005,462.39999400000005,462.39999400000005,462.39999400000005,155690000.0,462.39999400000005,IXIC
20522,2013-10-17,9831.980469,9935.19043,9828.530273,9934.839844,9934.839844,3453590000.0,9934.839844,NYA
66774,1982-06-28,1396.900024,1411.5,1396.0,1411.300049,1407.716064,0.0,1171.37904067,GSPTSE
17037,1999-12-09,6725.419922,6725.419922,6725.419922,6725.419922,6725.419922,0.0,6725.419922,NYA
101115,2018-04-12,10984.12012,11008.2002,10920.62012,10955.29004,10955.29004,2248200.0,438.2116016,TWII
55676,2003-06-19,551.22998,551.659973,540.8900150000001,542.200012,542.200012,0.0,661.48401464,N100
